[-0.50175297 -0.11551666]
[-1.57509633 -0.36304676]
[-4.10993494 -0.94895832]
[-4.77531726 -1.10446954]
[-4.78886071 -1.10935055]
[-4.80211305 -1.11653061]
[-4.81736813 -1.12850668]
[-4.83636807 -1.14987704]
[-4.85999626 -1.18947461]
[-4.88557433 -1.26475623]
[-4.89244047 -1.39896989]
[-4.85499964 -1.44640978]
[-4.76785642 -1.47098804]
[-4.73951518 -1.45411805]
[-4.73579544 -1.44507079]
[-59.99913923 133.66744664]
[-53.15408845 107.59459688]
[-37.53224743  48.077191  ]
[-46.07043299  80.06557819]
[-46.44755536  81.47891229]
[-46.53154336  81.74129058]
[-46.61001355  81.90900161]
[-46.7195207   82.06623648]
[-46.89766696  82.24506966]
[-48.47135602  83.40726018]
[-51.28616907  84.84982337]
[-55.89355875  86.60191502]
[-62.94291622  88.46966604]
[-65.39774319  87.7910432 ]
[-67.76766793  85.71477065]
[-70.63771254  80.90341773]
[-75.53692668  69.98454472]
[-98.69093111  33.46988826]
[-101.4585943    29.02274594]
[-99.86713732  27.45867968]
[-100.34656617   27.73779815]
[-100.33667183   27.7486557 ]
